sample	cell_type	n_cells	marker_score	top_marker_gene	top_marker_expression	status
GSM4909253_N-PM0092-Total	Epithelial	2405	0.5579045275146618	KRT18	0.7566761079518096	PASS
GSM4909253_N-PM0092-Total	T_cell	148	0.1439322997621956	TRAC	0.5753530013594027	REVIEW_LOW_MARKER_SCORE
GSM4909253_N-PM0092-Total	Macrophage	130	0.8905593391685218	FCER1G	2.7496718578835515	PASS
GSM4909253_N-PM0092-Total	Fibroblast	794	1.0991045654338187	DCN	1.6038656058427034	PASS
GSM4909253_N-PM0092-Total	Endothelial	293	1.9234517426662123	KDR	2.173746323667848	PASS
GSM4909253_N-PM0092-Total	Plasma_cell	749	-0.06326655091196168	XBP1	0.13399494429716916	REVIEW_LOW_MARKER_SCORE
GSM4909254_N-PM0019-Total	Epithelial	4043	0.3214615713372773	KRT8	0.4178471458858917	PASS
GSM4909254_N-PM0019-Total	T_cell	116	2.3065131121786644	CD3D	4.153304504302776	PASS
GSM4909254_N-PM0019-Total	Macrophage	114	3.583291942003062	FCER1G	5.803763983438263	PASS
GSM4909254_N-PM0019-Total	Fibroblast	964	1.5215614564963034	DCN	2.0718713539206726	PASS
GSM4909254_N-PM0019-Total	Endothelial	423	2.0766230135928008	ENG	2.3580055602697674	PASS
GSM4909254_N-PM0019-Total	Plasma_cell	759	-0.06752980807208431	IGHG1	-0.00043681986283141436	REVIEW_LOW_MARKER_SCORE
GSM4909255_N-N280-Epi	Epithelial	503	0.3592909552392617	KRT18	0.524431355524046	PASS
GSM4909255_N-N280-Epi	T_cell	317	0.01462028105757084	TRAC	0.11515257416330903	REVIEW_LOW_MARKER_SCORE
GSM4909255_N-N280-Epi	Fibroblast	34	2.164064386660628	DCN	3.5226862360725213	PASS
GSM4909255_N-N280-Epi	Endothelial	8	3.8604306680355926	ENG	7.160994821178351	LOW_CELL_COUNT
GSM4909256_N-PM0095-Epi	Epithelial	1652	0.5580304916092989	KRT19	0.728020973738339	PASS
GSM4909256_N-PM0095-Epi	T_cell	495	0.03501594556363892	IL7R	0.1635493786590432	REVIEW_LOW_MARKER_SCORE
GSM4909256_N-PM0095-Epi	Fibroblast	52	2.4615649494342193	DCN	5.917882386473713	PASS
GSM4909256_N-PM0095-Epi	Endothelial	70	1.9978138056022279	ENG	2.702062097867865	PASS
GSM4909256_N-PM0095-Epi	B_cell_APC	1147	0.1710076892376729	CD74	0.4994563473474061	REVIEW_LOW_MARKER_SCORE
GSM4909256_N-PM0095-Epi	Plasma_cell	851	0.004278217070383855	XBP1	0.3547629999491963	REVIEW_LOW_MARKER_SCORE
GSM4909257_N-PM0095-Total	Epithelial	1475	0.8447599289288492	KRT18	0.9585077630675093	PASS
GSM4909257_N-PM0095-Total	Macrophage	51	1.607895643217079	FCER1G	3.4904542977224473	PASS
GSM4909257_N-PM0095-Total	Fibroblast	1250	0.6634429807731707	DCN	0.9803559968555039	PASS
GSM4909257_N-PM0095-Total	Endothelial	1202	0.8206112178056209	PECAM1	1.017727002051002	PASS
GSM4909257_N-PM0095-Total	Plasma_cell	223	-0.0094766704094742	XBP1	0.24833699503402867	REVIEW_LOW_MARKER_SCORE
GSM4909258_N-NF-Epi	Epithelial	1394	0.39786429763504455	KRT18	0.5420838647429943	PASS
GSM4909258_N-NF-Epi	NK_cell	411	-0.010578215441507438	KLRD1	0.008352347899238407	REVIEW_LOW_MARKER_SCORE
GSM4909258_N-NF-Epi	Macrophage	80	0.36781617422919516	C1QB	0.948733362063734	PASS
GSM4909258_N-NF-Epi	Fibroblast	212	2.7453875352430956	DCN	3.2310566723565324	PASS
GSM4909258_N-NF-Epi	B_cell_APC	764	0.17140505153165747	CD74	0.4911437300941063	REVIEW_LOW_MARKER_SCORE
GSM4909259_N-NE-Epi	Epithelial	1757	0.23228959785009762	KRT8	0.31005004409073816	REVIEW_LOW_MARKER_SCORE
GSM4909259_N-NE-Epi	Fibroblast	361	0.2561543052170964	DCN	0.46649932622681867	PASS
GSM4909259_N-NE-Epi	B_cell_APC	938	0.11146613293264643	CD74	0.3535672766409403	REVIEW_LOW_MARKER_SCORE
GSM4909260_N-N1105-Epi	Epithelial	2841	0.2660839639282825	KRT18	0.39029755165709706	PASS
GSM4909260_N-N1105-Epi	NK_cell	786	-0.005222321799893607	KLRD1	0.0023929991018491335	REVIEW_LOW_MARKER_SCORE
GSM4909260_N-N1105-Epi	Fibroblast	109	2.3363855738150585	DCN	3.971681701373694	PASS
GSM4909260_N-N1105-Epi	Plasma_cell	131	0.23933523053726563	XBP1	0.9959550052813527	REVIEW_LOW_MARKER_SCORE
GSM4909261_N-PM0230-Total	Epithelial	912	0.8772185895422991	KRT8	1.1120552014042724	PASS
GSM4909261_N-PM0230-Total	Macrophage	348	0.37263218015981137	FCER1G	0.9696354948538809	PASS
GSM4909261_N-PM0230-Total	Fibroblast	1682	0.5907726005550862	DCN	0.8266871831611137	PASS
GSM4909261_N-PM0230-Total	Endothelial	338	1.8147317279203068	PECAM1	2.0226380181196917	PASS
GSM4909262_N-MH0064-Epi	Epithelial	1988	0.25029628993091635	KRT8	0.4401412142820605	PASS
GSM4909262_N-MH0064-Epi	NK_cell	1168	-0.0058988365315288055	NKG7	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909262_N-MH0064-Epi	Fibroblast	74	0.6130974347329452	DCN	1.5781845091147264	PASS
GSM4909262_N-MH0064-Epi	Endothelial	10	0.9697658016400549	KDR	1.9801218175106357	LOW_CELL_COUNT
GSM4909263_N-MH0064-Total	Epithelial	803	0.6096948246166493	KRT18	0.83370905641604	PASS
GSM4909263_N-MH0064-Total	NK_cell	29	0.04466193341715901	KLRD1	0.2835436768507182	LOW_CELL_COUNT
GSM4909263_N-MH0064-Total	Macrophage	160	0.097831605150828	FCER1G	0.7106261651054154	REVIEW_LOW_MARKER_SCORE
GSM4909263_N-MH0064-Total	Fibroblast	263	1.211661882633397	DCN	1.774313839354658	PASS
GSM4909263_N-MH0064-Total	Endothelial	350	0.5454418100950927	ENG	0.9057940819233711	PASS
GSM4909264_N-N1B-Epi	Epithelial	1003	0.3079727657742046	KRT8	0.5084728105652281	PASS
GSM4909264_N-N1B-Epi	Fibroblast	117	2.320899757119804	DCN	2.980858841230806	PASS
GSM4909264_N-N1B-Epi	B_cell_APC	805	0.1915149106547061	CD74	0.5631309350235949	REVIEW_LOW_MARKER_SCORE
GSM4909264_N-N1B-Epi	Plasma_cell	156	-0.03843653732505	XBP1	0.2607180885418228	REVIEW_LOW_MARKER_SCORE
GSM4909265_N-PM0233-Total	Epithelial	2158	0.6745446585945507	KRT8	0.8582584949851967	PASS
GSM4909265_N-PM0233-Total	T_cell	314	2.358743999619309	IL7R	3.0497589959285523	PASS
GSM4909265_N-PM0233-Total	Macrophage	227	2.4504950090358686	FCER1G	4.045330316271061	PASS
GSM4909265_N-PM0233-Total	Fibroblast	1604	0.9851183229205024	DCN	1.3372607802980712	PASS
GSM4909265_N-PM0233-Total	Endothelial	731	0.7500450246098844	EGFL7	0.8706912007743203	PASS
GSM4909265_N-PM0233-Total	B_cell_APC	61	2.3503305815518702	CD79A	5.305090639885829	PASS
GSM4909266_N-MH0169-Total	Epithelial	778	1.4590033786079015	KRT8	1.7523938258673097	PASS
GSM4909266_N-MH0169-Total	T_cell	267	2.1313904338399334	IL7R	3.1119854008249552	PASS
GSM4909266_N-MH0169-Total	Macrophage	443	1.8789313686706048	FCER1G	2.3357443479125464	PASS
GSM4909266_N-MH0169-Total	Fibroblast	1917	0.8200164587499593	DCN	1.0542612381830438	PASS
GSM4909266_N-MH0169-Total	Endothelial	415	1.8074786046043656	VWF	2.1638663113732353	PASS
GSM4909266_N-MH0169-Total	Plasma_cell	526	0.6336163123252098	MZB1	1.3546841465571615	PASS
GSM4909267_N-MH0023-Epi	Epithelial	1186	0.26043015487790744	KRT18	0.3865714552506174	PASS
GSM4909267_N-MH0023-Epi	Activated_Tcell	60	0.20202580409607526	CXCL13	1.2121548245764515	REVIEW_LOW_MARKER_SCORE
GSM4909267_N-MH0023-Epi	Fibroblast	411	0.04296201268570413	LUM	0.10097992517607093	REVIEW_LOW_MARKER_SCORE
GSM4909267_N-MH0023-Epi	B_cell_APC	812	0.19169573023842257	CD74	0.6281524484119022	REVIEW_LOW_MARKER_SCORE
GSM4909267_N-MH0023-Epi	Plasma_cell	435	0.2038510258363519	XBP1	0.8316015001418695	REVIEW_LOW_MARKER_SCORE
GSM4909268_N-MH0023-Total	Epithelial	3681	0.5008037424771677	KRT18	0.6820911968434139	PASS
GSM4909268_N-MH0023-Total	T_cell	54	2.466574011541307	IL7R	4.877530277930945	PASS
GSM4909268_N-MH0023-Total	NK_cell	643	-0.038663063877124794	PRF1	-0.022302781565781804	REVIEW_LOW_MARKER_SCORE
GSM4909268_N-MH0023-Total	Macrophage	69	3.5156022953098525	FCER1G	7.894876906746708	PASS
GSM4909268_N-MH0023-Total	Fibroblast	1245	1.262309822091106	DCN	1.5928997833130252	PASS
GSM4909268_N-MH0023-Total	Endothelial	602	1.0789835784040775	ENG	1.6382187211896484	PASS
GSM4909268_N-MH0023-Total	Plasma_cell	688	0.28647513343804576	XBP1	0.8834166869489615	PASS
GSM4909269_N-PM0342-Epi	Epithelial	3039	0.7049009520194562	KRT19	0.8917163342183803	PASS
GSM4909269_N-PM0342-Epi	Activated_Tcell	3049	-0.007859471389468221	PDCD1	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909269_N-PM0342-Epi	Macrophage	79	1.4719404957697628	FCER1G	2.9980994652173383	PASS
GSM4909269_N-PM0342-Epi	Fibroblast	969	-0.019762497497817617	COL1A2	0.00011744383867996375	REVIEW_LOW_MARKER_SCORE
GSM4909269_N-PM0342-Epi	Endothelial	59	1.5337448080674454	EGFL7	2.0822367952520713	PASS
GSM4909270_N-PM0342-Total	Epithelial	4798	0.4317955199944349	KRT18	0.5326547300788822	PASS
GSM4909270_N-PM0342-Total	T_cell	49	2.972339599086123	IL7R	7.621753485650979	PASS
GSM4909270_N-PM0342-Total	Macrophage	52	3.843755137285028	FCER1G	8.425548359789373	PASS
GSM4909270_N-PM0342-Total	Fibroblast	2536	0.38925015643350036	DCN	0.7175038160487309	PASS
